date,stock,price,volume
2020-01-23,NVDA,209.52,585427
2021-10-12,JPM,464.82,745020
2021-07-15,FB,937.99,11177
2022-12-11,AAPL,695.56,339467
2020-09-30,FB,607.08,847693
2020-03-07,JNJ,404.72,315702
2022-05-16,V,965.76,237475
2022-05-30,FB,487.55,367863
2022-09-27,JPM,249.48,669746
2020-06-12,MSFT,164.74,810929
2021-08-02,JPM,456.64,453942
2020-06-29,AAPL,589.37,448197
2020-08-17,JPM,491.13,750334
2022-07-07,AAPL,799.79,321782
2022-11-27,V,495.64,623432
2021-12-22,MSFT,265.71,485830
2022-08-20,V,517.62,505019
2020-04-14,TSLA,562.84,245728
2021-01-25,AMZN,985.96,795886
2020-05-10,TSLA,405.8,454255
2022-05-09,JNJ,85.45,568002
2021-09-24,V,57.53,391318
2021-11-22,FB,194.58,979859
2020-12-22,FB,173.62,831511
2021-05-06,JNJ,967.51,517773
2022-04-27,AMZN,441.42,678904
2021-09-23,JPM,229.7,276683
2021-12-12,JNJ,348.07,467575
2021-10-09,MSFT,894.82,761233
2022-01-16,MSFT,464.97,250580
2020-05-26,FB,104.66,247780
2022-09-23,JPM,824.8,206413
2020-06-16,V,182.83,110435
2022-12-16,MSFT,430.91,895863
2021-01-31,JNJ,138.79,369403
2020-03-05,TSLA,547.13,922702
2022-12-27,JPM,960.43,573428
2020-09-17,V,535.94,654284
2021-11-23,GOOGL,748.89,678756
2020-01-25,JNJ,248.3,564514
2022-03-08,JPM,141.9,897504
2022-02-17,FB,541.46,229596
2020-03-02,AMZN,64.56,301096
2021-12-24,V,668.51,497949
2020-03-10,JPM,147.78,171979
2020-03-26,V,576.94,80202
2021-11-25,JNJ,620.07,853865
2022-04-10,TSLA,202.19,802838
2022-02-08,V,437.24,604701
2020-01-12,NVDA,300.23,950105
2020-11-12,AAPL,686.32,903154
2021-09-15,MSFT,377.96,328772
2021-03-14,TSLA,661.73,571810
2022-12-13,NVDA,154.54,516060
2020-04-03,MSFT,939.88,133466
2021-08-16,MSFT,370.31,330770
2022-01-31,NVDA,840.6,577858
2022-02-10,TSLA,846.08,917023
2020-04-01,AAPL,444.74,391534
2022-08-12,TSLA,210.43,76961
2022-08-09,NVDA,747.38,280919
2021-10-30,JNJ,791.63,966062
2021-07-31,NVDA,536.13,547118
2022-11-02,AMZN,103.82,15706
2020-11-16,GOOGL,670.48,90248
2020-10-03,TSLA,978.09,400774
2020-04-04,FB,713.33,780307
2020-08-18,JPM,531.41,199624
2020-08-12,GOOGL,467.58,812536
2022-11-10,JNJ,315.81,545495
2020-10-24,FB,431.43,766874
2020-11-11,V,54.91,512062
2020-08-17,V,193.17,187081
2021-05-18,V,837.97,600601
2020-09-09,V,515.12,920433
2021-06-24,JNJ,135.33,687153
2021-04-07,MSFT,920.37,805779
2021-08-09,JPM,108.35,908743
2021-04-28,JPM,359.95,788565
2021-06-12,MSFT,418.55,40071
2022-09-19,AMZN,121.31,165031
2021-12-11,FB,386.17,884457
2021-02-23,TSLA,782.38,916967
2021-08-24,AAPL,548.94,95858
2022-06-28,MSFT,909.08,592703
2022-03-30,MSFT,386.2,668582
2021-08-28,AAPL,563.32,852466
2020-11-27,JPM,399.03,953145
2022-07-21,V,409.11,520979
2020-07-30,AMZN,191.98,375191
2020-10-20,GOOGL,712.02,425234
2020-08-28,FB,483.4,793356
2020-09-09,AAPL,400.65,727988
2022-11-12,AMZN,464.84,972472
2022-03-31,GOOGL,930.69,412890
2022-12-25,MSFT,646.05,742502
2020-03-31,TSLA,456.76,352870
2020-05-07,TSLA,368.42,590262
2020-04-27,JPM,350.79,528822
2021-12-07,MSFT,913.91,731402
2020-08-09,AAPL,223.25,494959
2020-12-01,GOOGL,637.95,184929
2021-05-25,JNJ,753.25,920770
2022-05-25,MSFT,977.93,275049
2022-11-27,V,707.33,453378
2020-10-24,JNJ,824.33,628040
2021-12-12,NVDA,202.4,460386
2021-09-28,GOOGL,730.53,21622
2020-11-27,NVDA,735.66,709133
2021-02-28,NVDA,482.09,779771
2021-10-24,NVDA,924.6,931649
2021-05-12,TSLA,184.3,553234
2022-08-21,AMZN,231.21,2148
2021-05-20,MSFT,166.3,128783
2022-09-01,V,745.01,580033
2022-11-21,GOOGL,754.24,983569
2020-08-03,NVDA,904.31,445108
2021-06-04,NVDA,445.57,262420
2020-04-18,AMZN,245.96,793170
2021-09-09,JNJ,633.9,192318
2021-12-03,GOOGL,420.75,591821
2021-04-30,GOOGL,725.35,447042
2021-11-30,MSFT,467.36,87653
2021-04-05,AAPL,103.0,853164
2022-03-30,AMZN,998.0,961500
2020-08-20,AAPL,995.79,484337
2020-09-28,MSFT,513.38,329425
2020-07-29,NVDA,58.31,66120
2022-10-31,MSFT,159.75,629371
2021-11-20,JPM,528.22,314783
2021-02-24,MSFT,98.88,880245
2021-08-31,TSLA,895.45,870957
2021-06-06,JPM,924.91,699559
2021-04-29,JNJ,546.9,310731
2020-02-14,TSLA,75.35,521110
2021-11-09,TSLA,894.41,515536
2020-08-30,AAPL,82.55,110262
2020-05-27,FB,111.17,353030
2022-03-24,NVDA,590.02,781048
2022-09-08,V,685.84,573851
2021-06-14,TSLA,94.93,450200
2020-11-04,JNJ,969.85,918347
2021-07-21,GOOGL,779.81,290105
2022-08-16,AAPL,660.08,720066
2022-11-23,V,333.73,435152
2020-11-29,AMZN,664.57,985461
2022-02-20,NVDA,800.36,320245
2020-07-08,JNJ,460.37,370003
2020-05-04,TSLA,977.09,34112
2021-08-13,V,486.87,103356
2021-07-26,GOOGL,597.3,149967
2021-04-16,AAPL,757.86,925082
2021-01-31,AAPL,257.59,562146
2021-08-26,JPM,379.62,918324
2021-08-22,AAPL,89.09,220610
2022-01-10,FB,214.91,765106
2020-09-23,TSLA,233.87,329238
2021-06-14,NVDA,987.46,504555
2020-01-26,GOOGL,450.8,854692
2021-09-04,JPM,663.22,843763
2021-01-21,MSFT,836.11,987874
2020-06-30,V,366.98,753355
2022-10-25,MSFT,272.04,762406
2022-10-14,NVDA,493.15,6345
2022-11-23,V,201.35,33424
2021-07-23,FB,622.94,413606
2021-11-07,JPM,502.26,825746
2020-08-22,V,636.71,22543
2021-11-27,V,315.66,188457
2022-10-22,JNJ,718.91,60094
2021-01-07,FB,762.25,253477
2020-03-23,MSFT,926.35,753213
2021-04-15,V,687.11,293236
2022-01-13,NVDA,327.73,512467
2020-08-19,TSLA,945.95,636962
2020-12-28,TSLA,622.69,31597
2021-12-04,JPM,285.08,932033
2020-02-06,V,633.79,133154
2020-02-07,AMZN,325.56,243417
2022-07-03,NVDA,459.4,95928
2021-02-18,V,927.39,580258
2021-11-13,FB,592.08,754373
2020-03-18,GOOGL,937.93,512711
2020-08-24,TSLA,912.3,974355
2020-07-31,V,421.12,39727
2020-10-11,NVDA,323.44,743220
2021-03-18,NVDA,372.27,223013
2022-10-24,JNJ,855.3,213684
2022-05-16,NVDA,484.55,825598
2021-11-11,FB,620.6,352517
2020-08-27,AMZN,267.46,890129
2022-01-07,TSLA,610.58,521582
2020-05-08,FB,245.72,844260
2020-11-04,FB,972.43,514604
2020-08-07,V,712.83,366435
2020-03-29,MSFT,448.55,861104
2022-03-21,JPM,918.61,541036
2020-02-07,FB,521.87,138430
2020-03-28,AAPL,368.56,750369
2021-02-08,GOOGL,823.26,824608
2022-09-08,TSLA,323.92,345652
2022-11-29,JPM,531.72,539033
2020-01-02,JPM,821.4,869536
2022-04-24,JPM,396.37,402930
2020-10-12,TSLA,203.33,982724
2022-01-01,NVDA,456.19,986885
2022-11-19,NVDA,179.24,525019
2021-04-15,FB,708.41,702713
2021-06-17,AAPL,193.78,511449
2022-01-07,V,900.47,432556
2022-05-13,NVDA,673.28,164061
2022-08-23,AMZN,632.9,679110
2022-02-05,AMZN,816.78,151637
2020-03-27,NVDA,293.83,51000
2022-01-27,JPM,780.57,37887
2022-01-13,TSLA,624.45,693385
2022-06-17,FB,63.62,577520
2022-06-29,JPM,868.17,297697
2022-10-26,JPM,651.06,241933
2022-09-29,MSFT,591.82,118437
2022-05-17,JNJ,288.49,732826
2021-03-23,AMZN,758.65,48232
2022-09-14,GOOGL,119.36,578622
2020-04-15,FB,764.7,923449
2020-06-26,JPM,510.08,912282
2021-01-18,AMZN,450.61,588355
2021-01-09,NVDA,114.38,290120
2020-06-04,AMZN,983.24,85947
2021-06-09,JNJ,57.52,589772
2021-09-10,GOOGL,700.78,394449
2022-05-13,AMZN,137.22,466967
2020-12-31,TSLA,542.32,588137
2021-03-27,MSFT,403.75,554083
2020-09-10,JNJ,478.57,51676
2022-12-12,JPM,631.73,865588
2020-06-19,TSLA,809.31,798032
2020-07-28,NVDA,291.98,265009
2021-07-02,NVDA,816.17,949495
2021-06-11,V,594.93,926956
2020-03-08,JNJ,819.53,237140
2021-07-17,GOOGL,888.06,112229
2020-05-29,JPM,265.76,493612
2020-03-04,MSFT,463.45,201158
2020-07-16,JNJ,850.2,998178
2020-12-12,GOOGL,721.42,279750
2020-05-30,TSLA,239.55,164152
2021-06-16,MSFT,271.36,884796
2021-06-15,JPM,625.46,592089
2021-09-04,AAPL,196.25,890943
2021-10-10,AMZN,668.52,189998
2022-04-02,FB,69.62,173585
2022-04-05,TSLA,533.02,413307
2020-08-23,FB,385.17,471928
2021-07-11,MSFT,849.87,827070
2021-06-20,JNJ,647.33,981435
2020-08-16,TSLA,415.31,918435
2020-06-16,MSFT,695.59,763873
2022-10-20,TSLA,762.35,189799
2022-04-29,JNJ,742.26,47013
2020-09-27,AAPL,187.31,943435
2020-06-02,FB,957.83,519665
2020-05-01,FB,71.66,144475
2021-05-08,AAPL,405.6,865488
2022-12-02,AMZN,337.93,284471
2021-08-22,NVDA,280.82,524634
2020-06-14,FB,611.87,862122
2021-10-13,MSFT,154.38,466095
2020-09-16,V,377.79,824279
2021-04-13,JPM,466.82,58318
2021-04-12,NVDA,950.36,897734
2021-04-20,JNJ,223.63,832176
2020-12-03,JNJ,848.06,198568
2020-02-03,GOOGL,785.0,672851
2022-07-12,JNJ,741.06,266072
2021-09-03,NVDA,105.45,93766
2020-04-09,AAPL,108.54,807822
2022-11-13,GOOGL,390.66,451729
2022-04-21,JNJ,267.46,422091
2020-06-16,MSFT,455.89,929407
2020-02-01,V,652.69,788588
2022-08-28,MSFT,697.32,5471
2020-04-14,FB,862.12,397656
2022-07-02,V,678.55,426440
2020-09-26,JNJ,535.44,235971
2020-01-04,JNJ,217.86,526209
2020-12-05,JPM,707.65,870380
2022-02-06,GOOGL,476.39,194275
2021-06-20,AMZN,950.1,476398
2021-04-22,GOOGL,743.19,708036
2022-03-22,GOOGL,278.16,769219
2022-07-25,GOOGL,288.88,185737
2020-07-04,JNJ,860.41,459607
2021-12-11,V,394.58,318966
2022-02-02,GOOGL,925.23,716172
2020-01-31,NVDA,163.91,525257
2022-05-14,GOOGL,102.0,115651
2022-03-18,JPM,238.19,173704
2020-10-26,AMZN,392.2,891280
2022-06-14,MSFT,536.76,403815
2022-01-07,GOOGL,987.92,872643
2022-10-09,TSLA,225.95,193048
2020-02-21,NVDA,112.85,910379
2021-08-24,NVDA,312.76,593340
2020-09-18,JNJ,985.85,454886
2022-03-21,GOOGL,742.72,970938
2022-03-01,AMZN,599.34,612438
2022-04-13,AMZN,215.12,199668
2021-01-03,NVDA,295.77,946566
2020-06-06,FB,474.6,46863
2020-01-01,AAPL,233.17,519485
2022-05-26,FB,454.03,253067
2022-03-07,JPM,753.8,749731
2020-03-29,NVDA,868.58,75173
2020-10-05,NVDA,884.69,29688
2020-03-07,V,396.74,756110
2021-07-25,JNJ,141.67,586511
2021-06-18,AMZN,994.35,155386
2021-11-24,JPM,868.94,614084
2021-04-17,AAPL,646.86,93906
2020-09-03,JNJ,828.47,803515
2021-02-04,GOOGL,261.41,564104
2021-05-09,NVDA,574.0,886120
2021-08-09,GOOGL,188.92,177776
2021-02-24,FB,425.96,713784
2021-01-27,JPM,980.77,670801
2020-02-10,JNJ,405.25,630061
2022-10-04,JNJ,973.02,777135
2022-09-30,AAPL,176.11,364493
2020-12-25,NVDA,307.8,562709
2022-08-24,NVDA,779.04,350014
2022-05-19,AMZN,96.43,591957
2022-05-26,AMZN,291.87,211408
2022-05-16,FB,278.63,65662
2022-08-03,V,287.67,482263
2020-11-21,AMZN,131.48,26234
2020-07-14,V,653.55,998352
2020-05-03,AMZN,532.47,694224
2022-09-19,JNJ,926.67,170729
2021-08-14,JPM,90.56,440110
2021-05-25,JPM,594.99,54851
2022-11-20,MSFT,899.69,279629
2021-09-10,JNJ,699.09,692347
2022-03-17,JNJ,223.86,147238
2022-08-14,MSFT,874.8,522777
2021-06-18,TSLA,445.97,110491
2020-09-02,JNJ,339.16,74318
2022-09-06,MSFT,263.7,548997
2021-08-07,NVDA,912.02,782353
2020-04-02,MSFT,116.91,837165
2022-03-01,JPM,618.7,344485
2022-12-18,NVDA,292.63,747120
2022-10-10,AMZN,723.63,545968
2020-03-02,GOOGL,581.47,223316
2020-06-03,JNJ,745.33,464220
2022-09-28,JNJ,258.85,927535
2021-08-18,JNJ,336.44,606289
2020-08-10,JPM,996.05,337886
2020-04-16,GOOGL,798.18,66412
2022-05-12,GOOGL,87.47,838178
2021-12-28,AMZN,127.77,695820
2022-12-25,TSLA,658.13,807117
2020-12-27,V,123.71,4656
2020-04-29,V,520.37,350450
2021-08-27,GOOGL,961.24,769276
2021-05-04,NVDA,213.13,501438
2021-09-10,FB,155.22,685208
2021-04-02,JNJ,379.57,44298
2022-05-18,TSLA,569.54,232915
2020-11-27,V,850.94,338306
2020-03-18,AMZN,349.6,649984
2021-01-16,V,958.22,664356
2021-04-11,MSFT,139.54,177758
2020-08-03,FB,152.58,495640
2022-08-21,GOOGL,752.8,283404
2021-04-25,JNJ,107.79,391062
2020-05-22,AMZN,952.18,21218
2021-07-15,JPM,569.09,685566
2020-02-28,JNJ,966.3,953427
2020-09-27,AAPL,376.45,37478
2021-12-31,V,510.86,579517
2021-07-15,AAPL,563.28,469447
2020-02-25,AAPL,933.37,356518
2020-01-12,AAPL,87.3,247404
2022-09-20,TSLA,588.54,443717
2021-02-27,MSFT,922.08,385272
2021-05-28,MSFT,278.1,895938
2020-06-05,AMZN,55.73,841256
2020-09-11,JPM,507.82,79309
2020-06-13,AMZN,692.22,61032
2021-08-10,GOOGL,634.7,911213
2021-02-27,JPM,278.77,697766
2020-03-16,NVDA,876.4,278741
2020-11-23,FB,716.63,515532
2022-10-13,TSLA,265.7,896570
2020-06-07,JPM,650.58,101479
2021-11-22,TSLA,259.42,42948
2021-10-07,MSFT,101.96,527825
2022-02-24,V,949.63,333254
2022-11-18,NVDA,681.19,407529
2022-12-05,FB,299.16,886112
2021-02-09,V,331.46,436208
2021-11-05,AAPL,126.41,88515
2021-08-27,AAPL,580.15,387049
2021-11-25,AAPL,169.33,155624
2020-05-14,FB,839.11,952625
2021-07-07,GOOGL,906.91,610471
2020-05-27,AMZN,857.77,96023
2022-03-15,V,546.47,359971
2020-10-04,V,703.02,181305
2022-12-02,JNJ,798.09,863075
2022-10-31,JPM,915.74,730230
2021-01-16,TSLA,677.76,315255
2022-10-21,NVDA,423.78,784942
2021-12-29,JNJ,841.49,833338
2020-05-01,JNJ,531.95,482341
2021-01-21,GOOGL,94.16,393722
2020-07-23,TSLA,597.56,179795
2020-11-14,NVDA,988.48,417648
2020-10-16,JNJ,652.18,505911
2021-10-28,JNJ,846.5,376808
2020-07-06,JPM,376.34,134375
2021-06-11,MSFT,353.59,97042
2021-06-10,TSLA,517.8,749106
2020-01-08,GOOGL,257.0,418391
2022-09-03,JNJ,242.82,681408
2022-05-06,FB,336.08,928779
2022-09-23,JPM,274.96,725295
2021-08-04,JPM,952.33,593939
2020-04-12,AMZN,416.43,395614
2020-07-10,JNJ,673.81,322426
2020-07-05,FB,207.08,605124
2022-07-22,AMZN,475.12,54593
2020-08-14,FB,408.02,685142
2022-03-15,JPM,492.9,983775
2020-08-16,NVDA,102.79,43679
2020-11-16,GOOGL,55.26,415243
2021-07-04,AAPL,366.71,319597
2022-08-20,AAPL,470.45,584373
2022-07-02,V,420.01,722596
2021-10-10,V,360.34,142729
2021-02-05,AMZN,215.19,516751
2022-08-22,GOOGL,773.28,844761
2022-09-15,JNJ,381.37,864320
2020-08-01,MSFT,797.6,196974
2022-09-04,JNJ,421.23,304837
2020-03-05,AAPL,78.27,15735
2020-01-13,JPM,707.86,989480
2022-08-01,FB,514.97,605609
2021-10-05,TSLA,813.22,199926
2022-08-21,AMZN,924.37,363375
2021-07-27,GOOGL,297.19,753373
2022-04-05,GOOGL,662.5,24526
2020-11-27,AMZN,147.62,307629
2022-09-21,FB,595.6,732492
2022-08-19,GOOGL,786.97,562778
2022-09-21,MSFT,918.58,333655
2022-03-18,V,403.95,484988
2022-11-28,V,241.96,671018
2021-02-08,AAPL,239.14,781163
2022-08-27,AMZN,110.24,350109
2022-09-05,JNJ,904.23,322345
2021-04-26,MSFT,68.99,51177
2020-10-08,MSFT,791.47,534640
2021-02-01,V,683.34,822638
2022-08-14,JPM,331.62,506029
2022-09-10,JNJ,250.46,432181
2020-03-01,AAPL,938.52,680221
2022-01-14,AMZN,235.32,117774
2020-12-03,MSFT,193.53,562982
2022-12-04,FB,798.37,116414
2020-02-16,NVDA,842.31,102074
2021-01-29,TSLA,654.33,310280
2020-01-16,MSFT,943.42,185631
2020-05-01,FB,326.37,858512
2020-06-01,V,552.48,940665
2022-12-25,MSFT,362.94,727938
2021-09-19,FB,243.98,48074
2022-06-16,V,927.5,280605
2021-03-31,AAPL,859.93,431824
2022-06-16,AAPL,750.43,114969
2022-08-02,JPM,154.75,621193
2020-02-22,NVDA,475.52,544047
2022-09-10,JPM,388.02,151169
2022-02-06,NVDA,538.33,159788
2021-02-17,V,445.55,403679
2022-06-19,TSLA,160.76,519519
2021-01-01,GOOGL,697.38,861029
2020-07-01,AMZN,789.59,466493
2021-10-30,MSFT,68.74,403605
2022-11-07,GOOGL,750.75,527390
2021-11-07,TSLA,798.86,916748
2021-11-19,AMZN,52.49,203347
2021-10-10,V,423.13,634865
2022-08-02,FB,417.72,855776
2022-11-14,MSFT,790.04,535640
2022-12-09,FB,764.08,628493
2020-01-02,JPM,982.7,769515
2022-04-08,GOOGL,586.72,131888
2021-02-18,AMZN,999.92,523291
2020-10-23,AMZN,828.58,281517
2020-05-18,AAPL,50.41,765019
2021-12-15,MSFT,895.23,996182
2022-04-29,TSLA,420.56,736025
2022-09-30,JPM,968.45,59239
2021-01-01,JPM,293.83,71464
2021-02-13,TSLA,884.2,721171
2020-08-03,MSFT,731.01,373935
2022-09-01,MSFT,967.03,409890
2021-09-17,TSLA,503.85,518183
2022-04-30,AMZN,849.96,573400
2020-03-25,NVDA,808.09,292627
2021-12-02,NVDA,321.88,142208
2022-11-14,V,542.22,301857
2020-01-08,FB,969.39,744721
2022-03-28,JPM,54.29,763743
2022-06-02,TSLA,122.73,56539
2021-02-19,GOOGL,597.3,273466
2022-09-11,JNJ,332.85,922138
2020-04-19,NVDA,366.25,499645
2021-02-09,FB,665.38,952617
2020-01-25,FB,736.75,633840
2022-05-20,V,922.48,701786
2021-11-19,TSLA,281.21,533307
2022-12-19,GOOGL,433.77,483868
2022-12-15,FB,638.01,245103
2021-04-08,MSFT,493.63,596980
2021-08-15,NVDA,524.38,704717
2021-07-20,TSLA,847.41,732056
2020-03-26,MSFT,240.99,109432
2021-01-20,NVDA,839.39,767745
2020-09-08,GOOGL,359.32,461811
2021-09-27,NVDA,118.06,586683
2021-11-04,JNJ,409.08,402171
2021-02-17,FB,508.09,601465
2022-07-16,FB,122.82,513411
2020-10-20,AAPL,307.75,491119
2020-01-11,GOOGL,917.24,754476
2021-08-11,AAPL,610.75,544308
2020-05-23,AMZN,779.81,17732
2022-09-03,MSFT,563.72,240105
2022-02-23,AMZN,62.57,896636
2022-04-30,MSFT,823.58,515536
2021-12-31,TSLA,878.2,354053
2020-08-06,V,186.17,286239
2022-05-16,NVDA,614.78,946221
2020-01-18,FB,935.36,169760
2020-01-20,V,508.87,62029
2022-06-22,V,902.41,139348
2020-09-18,FB,656.71,964519
2021-03-25,MSFT,296.57,762201
2021-01-08,V,358.92,734516
2022-06-15,V,423.75,167343
2021-08-22,TSLA,444.16,703285
2021-11-26,TSLA,179.84,172921
2022-02-02,TSLA,242.44,263762
2020-01-09,JNJ,323.73,832497
2021-06-01,V,712.33,706908
2020-12-10,V,792.07,855674
2022-12-28,AMZN,967.69,962007
2021-08-07,AMZN,472.22,876078
2020-02-21,JPM,808.84,629538
2022-04-25,V,438.67,688192
2022-10-23,GOOGL,432.45,378177
2022-07-23,FB,585.67,851402
2020-03-02,TSLA,976.6,895566
2022-12-17,AMZN,786.92,911550
2020-03-15,V,511.68,4790
2020-12-23,GOOGL,800.69,549433
2022-02-14,FB,795.82,242168
2020-12-09,GOOGL,608.25,876309
2020-11-17,MSFT,838.03,290142
2022-01-28,JNJ,734.37,420885
2020-06-17,NVDA,653.11,668303
2021-02-12,NVDA,955.3,520151
2022-02-10,GOOGL,680.15,868892
2021-04-26,JPM,792.89,341128
2021-07-22,JPM,895.93,782852
2022-07-17,GOOGL,411.02,748700
2020-07-07,V,428.77,840867
2021-05-07,JPM,779.34,296783
2021-02-12,AAPL,332.4,833018
2022-12-16,MSFT,115.06,586485
2021-05-07,GOOGL,594.61,904603
2022-02-20,AAPL,200.68,50442
2020-01-24,TSLA,424.63,319091
2021-04-26,MSFT,804.08,301480
2020-02-04,FB,301.67,445664
2021-02-25,NVDA,176.16,147652
2022-12-26,NVDA,820.7,476540
2021-01-21,JNJ,686.71,57053
2022-12-09,JNJ,846.16,519084
2022-11-08,GOOGL,865.45,239936
2020-04-13,FB,266.35,470036
2020-01-29,MSFT,379.41,135028
2021-06-05,JNJ,759.22,241235
2021-03-22,NVDA,74.72,202665
2022-07-03,TSLA,988.24,415345
2020-05-04,GOOGL,124.23,916760
2020-09-12,TSLA,795.42,698929
2020-02-11,JNJ,209.35,73190
2022-07-20,TSLA,122.73,308953
2020-06-13,TSLA,925.64,955155
2021-11-15,MSFT,137.49,956549
2022-05-14,JNJ,922.36,703373
2020-01-10,GOOGL,377.19,953461
2020-03-24,MSFT,217.49,491607
2021-09-14,JNJ,677.55,188253
2020-02-16,AAPL,601.49,923385
2020-10-05,GOOGL,416.75,866672
2020-07-11,TSLA,393.99,588877
2020-07-01,FB,367.88,526631
2021-10-21,AMZN,635.43,122925
2022-03-16,AAPL,53.3,724016
2022-09-24,FB,149.99,602091
2021-03-31,TSLA,894.63,88222
2020-03-08,V,120.76,752546
2022-12-27,AAPL,426.85,770123
2022-03-07,GOOGL,356.46,121429
2020-04-22,FB,553.15,514816
2020-01-28,FB,463.0,308236
2020-01-25,JNJ,306.59,702668
2021-11-13,JPM,341.8,708052
2021-02-14,GOOGL,713.13,386922
2022-09-08,TSLA,559.85,425634
2020-07-27,TSLA,254.84,249524
2020-05-20,AAPL,437.48,437309
2021-10-16,JNJ,193.31,59873
2021-09-24,JNJ,415.45,70995
2021-02-16,NVDA,346.33,421736
2022-09-09,MSFT,678.02,571502
2020-05-07,NVDA,342.21,154803
2021-11-10,AAPL,250.88,728519
2022-03-02,JPM,565.01,609513
2022-04-06,FB,600.79,65782
2020-03-13,AMZN,615.9,311105
2022-06-30,JNJ,473.48,99735
2022-06-14,TSLA,322.06,726029
2021-07-17,NVDA,427.85,578685
2020-07-16,AMZN,459.78,10700
2022-10-28,TSLA,737.09,100158
2022-04-30,JPM,105.31,474041
2022-01-04,FB,217.46,52021
2021-07-30,JPM,138.06,599283
2021-08-13,NVDA,554.98,979059
2022-05-22,V,920.49,916498
2022-07-11,TSLA,362.53,294428
2022-12-23,MSFT,833.89,624807
2021-04-15,AAPL,58.76,126757
2020-08-04,AMZN,266.81,169636
2020-02-25,MSFT,464.61,701353
2020-10-24,FB,601.2,377273
2020-05-07,GOOGL,488.75,796457
2021-09-15,V,317.73,306110
2022-06-19,JPM,271.16,58289
2022-01-05,FB,173.57,354290
2020-07-27,AMZN,492.04,366399
2020-04-22,V,491.31,540411
2022-12-25,V,266.46,572991
2021-02-28,FB,777.72,496820
2021-02-22,FB,574.05,959431
2021-10-01,V,243.39,666489
2020-09-30,NVDA,293.98,698772
2022-03-26,FB,135.39,786400
2020-10-22,GOOGL,219.3,558136
